Drug Name,Mechanism,Gene Target,ENTREZ_GENE_ID,Approval Phase
cinnamaldehyde,aldose reductase inhibitor|TRPV agonist,TRPA1,43,Preclinical
CINPA-1,CAR antagonist,NR1H4,759,Preclinical
CINPA-1,CAR antagonist,NR1I3,771,Preclinical
CINPA-1,CAR antagonist,PPARG,23632,Preclinical
cipemastat,metalloproteinase inhibitor,ADAM17,760,Phase 3
cipemastat,metalloproteinase inhibitor,MMP1,762,Phase 3
cipemastat,metalloproteinase inhibitor,MMP13,766,Phase 3
cipemastat,metalloproteinase inhibitor,MMP2,6557,Phase 3
cipemastat,metalloproteinase inhibitor,MMP3,3778,Phase 3
cipemastat,metalloproteinase inhibitor,MMP8,3783,Phase 3
cipemastat,metalloproteinase inhibitor,MMP9,7421,Phase 3
ciprofibrate,PPAR receptor agonist,PPARA,6095,Launched
ciprofloxacin,bacterial DNA gyrase inhibitor,TOP2A,126,Launched
ciproxifan,histamine receptor antagonist,ADRA2A,1066,Preclinical
ciproxifan,histamine receptor antagonist,ADRA2C,1327,Preclinical
ciproxifan,histamine receptor antagonist,HRH3,9377,Preclinical
ciproxifan,histamine receptor antagonist,HRH4,1329,Preclinical
ciproxifan,histamine receptor antagonist,HTR3A,1339,Preclinical
CIQ,glutamate receptor potentiator,GRIN2C,1340,Preclinical
CIQ,glutamate receptor potentiator,GRIN2D,1345,Preclinical
cirazoline,adrenergic receptor agonist,ADRA1A,1346,Preclinical
cis-aconitic-acid,,ACO2,1349,Preclinical
cis-ACPD,glutamate receptor agonist,GRM2,1350,Preclinical
cis-ACPD,glutamate receptor agonist,GRM3,1351,Preclinical
cis-ACPD,glutamate receptor agonist,GRM6,2104,Preclinical
cis-ACPD,glutamate receptor agonist,GRM7,2172,Preclinical
cis-ACPD,glutamate receptor agonist,GRM8,4522,Preclinical
"cis-exo-camphanediol-2,3",nitric oxide stimulant,NOS3,10797,Phase 1
cis-urocanic-acid,serotonin receptor agonist,HTR2A,4694,Phase 2
cisapride,serotonin receptor agonist,HTR2A,4705,Withdrawn
cisapride,serotonin receptor agonist,HTR3A,126328,Withdrawn
cisapride,serotonin receptor agonist,HTR4,55967,Withdrawn
cisapride,serotonin receptor agonist,KCNH2,51079,Withdrawn
cisatracurium,acetylcholine receptor antagonist,CHRNA2,4695,Launched
cisplatin,DNA alkylating agent|DNA synthesis inhibitor,XIAP,4696,Launched
citalopram,selective serotonin reuptake inhibitor (SSRI),ADRA1A,4697,Launched
citalopram,selective serotonin reuptake inhibitor (SSRI),CHRM1,56901,Launched
citalopram,selective serotonin reuptake inhibitor (SSRI),HRH1,4698,Launched
citalopram,selective serotonin reuptake inhibitor (SSRI),SLC6A2,4700,Launched
citalopram,selective serotonin reuptake inhibitor (SSRI),SLC6A3,4701,Launched
citalopram,selective serotonin reuptake inhibitor (SSRI),SLC6A4,4702,Launched
CITCO,constitutive androstane receptor (CAR) agonist,NR1I3,4704,Preclinical
citicoline,glutathione transferase stimulant|membrane permeability enhancer,ACHE,4706,Launched
citicoline,glutathione transferase stimulant|membrane permeability enhancer,SLC1A2,4707,Launched
citric-acid,coagulation factor inhibitor,AKR1B1,4716,Preclinical
citric-acid,coagulation factor inhibitor,ANG,4708,Preclinical
citric-acid,coagulation factor inhibitor,APRT,4709,Preclinical
citric-acid,coagulation factor inhibitor,BHMT,4710,Preclinical
citric-acid,coagulation factor inhibitor,C8G,4711,Preclinical
citric-acid,coagulation factor inhibitor,CA4,4712,Preclinical
citric-acid,coagulation factor inhibitor,CPB1,4713,Preclinical
citric-acid,coagulation factor inhibitor,CS,4714,Preclinical
citric-acid,coagulation factor inhibitor,CTDSP1,4715,Preclinical
citric-acid,coagulation factor inhibitor,GNMT,4717,Preclinical
citric-acid,coagulation factor inhibitor,HGS,4718,Preclinical
citric-acid,coagulation factor inhibitor,HS3ST3A1,4719,Preclinical
citric-acid,coagulation factor inhibitor,IL4I1,4720,Preclinical
citric-acid,coagulation factor inhibitor,ITPA,4722,Preclinical
citric-acid,coagulation factor inhibitor,LSM6,4724,Preclinical
citric-acid,coagulation factor inhibitor,MDH2,4725,Preclinical
citric-acid,coagulation factor inhibitor,MIF,4726,Preclinical
citric-acid,coagulation factor inhibitor,PDE5A,374291,Preclinical
citric-acid,coagulation factor inhibitor,PKD2L1,4728,Preclinical
citric-acid,coagulation factor inhibitor,PLEKHA1,4723,Preclinical
citric-acid,coagulation factor inhibitor,RNASE1,4729,Preclinical
citric-acid,coagulation factor inhibitor,RNASE3,4731,Preclinical
citric-acid,coagulation factor inhibitor,SRC,23530,Preclinical
citric-acid,coagulation factor inhibitor,TNFSF13B,4835,Preclinical
citric-acid,coagulation factor inhibitor,UCK2,50814,Preclinical
CJ-033466,serotonin receptor agonist,HTR4,4967,Preclinical
CK-636,actin related protein inhibitor,ACTR2,5160,Preclinical
CK-636,actin related protein inhibitor,ACTR3,5161,Preclinical
CK-636,actin related protein inhibitor,ARPC1B,5162,Preclinical
CK-636,actin related protein inhibitor,ARPC2,26227,Preclinical
CK-636,actin related protein inhibitor,ARPC3,5831,Preclinical
CK-636,actin related protein inhibitor,ARPC4,29920,Preclinical
CK-636,actin related protein inhibitor,ARPC5,5860,Preclinical
CKD-712,NFkB pathway inhibitor,JAK2,5959,Phase 1
CKD-712,NFkB pathway inhibitor,STAT1,6652,Phase 1
CKI-7,casein kinase inhibitor,CSNK1G2,-,Preclinical
CL-218872,benzodiazepine receptor agonist,GABRA1,7299,Phase 1
CL-218872,benzodiazepine receptor agonist,GABRA2,7358,Phase 1
CL-218872,benzodiazepine receptor agonist,GABRA3,2741,Phase 1
CL-218872,benzodiazepine receptor agonist,GABRA5,2742,Phase 1
CL-218872,benzodiazepine receptor agonist,GABRB2,7846,Phase 1
CL-218872,benzodiazepine receptor agonist,GABRG2,10376,Phase 1
cladribine,adenosine deaminase inhibitor|ribonucleotide reductase inhibitor,ADA,84790,Launched
cladribine,adenosine deaminase inhibitor|ribonucleotide reductase inhibitor,PNP,7278,Launched
cladribine,adenosine deaminase inhibitor|ribonucleotide reductase inhibitor,POLA1,113457,Launched
cladribine,adenosine deaminase inhibitor|ribonucleotide reductase inhibitor,POLE,112714,Launched
cladribine,adenosine deaminase inhibitor|ribonucleotide reductase inhibitor,POLE2,7277,Launched
cladribine,adenosine deaminase inhibitor|ribonucleotide reductase inhibitor,POLE3,203068,Launched
cladribine,adenosine deaminase inhibitor|ribonucleotide reductase inhibitor,POLE4,81027,Launched
cladribine,adenosine deaminase inhibitor|ribonucleotide reductase inhibitor,RRM1,7280,Launched
cladribine,adenosine deaminase inhibitor|ribonucleotide reductase inhibitor,RRM2,347733,Launched
cladribine,adenosine deaminase inhibitor|ribonucleotide reductase inhibitor,RRM2B,10381,Launched
clarithromycin,bacterial 50S ribosomal subunit inhibitor,CYP3A4,10382,Launched
clebopride,dopamine receptor antagonist,ACHE,10383,Launched
clebopride,dopamine receptor antagonist,DRD2,84617,Launched
clemastine,histamine receptor antagonist,HRH1,347688,Launched
clenbuterol,adrenergic receptor agonist,ABCC8,108,Launched
clenbuterol,adrenergic receptor agonist,ADRB2,111,Launched
clenbuterol,adrenergic receptor agonist,KCNJ11,23621,Launched
cleviprex,calcium channel blocker,CACNA1C,2475,Launched
cleviprex,calcium channel blocker,CACNA1D,5591,Launched
cleviprex,calcium channel blocker,CACNA1F,552,Launched
cleviprex,calcium channel blocker,CACNA1S,554,Launched
clidinium,acetylcholine receptor antagonist,CHRM1,5290,Launched
clidinium,acetylcholine receptor antagonist,CHRM3,5291,Launched
clinofibrate,lipase clearing factor inhibitor,LPL,5293,Launched
clioquinol,chelating agent,OPRK1,5294,Withdrawn
clobenpropit,histamine receptor antagonist,HRH1,51296,Preclinical
clobenpropit,histamine receptor antagonist,HRH2,121260,Preclinical
clobenpropit,histamine receptor antagonist,HRH3,92745,Preclinical
clobenpropit,histamine receptor antagonist,HRH4,1269,Preclinical
clobetasol-propionate,glucocorticoid receptor agonist,NR3C1,3290,Launched
clobetasol-propionate,glucocorticoid receptor agonist,PLA2G1B,5770,Launched
clobetasone-butyrate,corticosteroid agonist,NR3C1,3290,Launched
clocortolone-pivalate,steroid,NR3C1,8648,Launched
clocortolone-pivalate,steroid,PLA2G1B,4306,Launched
clodronic-acid,bone resorption inhibitor,SLC25A4,2908,Launched
clodronic-acid,bone resorption inhibitor,SLC25A5,2908,Launched
clodronic-acid,bone resorption inhibitor,SLC25A6,367,Launched
clofarabine,ribonucleotide reductase inhibitor,POLA1,1326,Launched
clofarabine,ribonucleotide reductase inhibitor,POLD1,1326,Launched
clofarabine,ribonucleotide reductase inhibitor,POLE,759,Launched
clofarabine,ribonucleotide reductase inhibitor,RRM1,2235,Launched
clofarabine,ribonucleotide reductase inhibitor,RRM2,151306,Launched
clofarabine,ribonucleotide reductase inhibitor,RRM2B,4512,Launched
clofedanol,histamine receptor antagonist,HRH1,4513,Launched
clofibrate,PPAR receptor agonist,LPL,4514,Launched
clofibrate,PPAR receptor agonist,PPARA,5319,Launched
clofibric-acid,PPAR receptor agonist,PPARA,43,Launched
clofilium,potassium channel blocker,KCNA5,590,Phase 2
clofilium,potassium channel blocker,KCNH1,1135,Phase 2
clomethiazole,GABA receptor antagonist|GABA receptor modulator,GABRA1,5130,Launched
clomifene,estrogen receptor antagonist,ESR1,9468,Launched
clomipramine,serotonin transporter (SERT) inhibitor,GSTP1,162466,Launched
clomipramine,serotonin transporter (SERT) inhibitor,HTR2A,5337,Launched
clomipramine,serotonin transporter (SERT) inhibitor,HTR2B,5338,Launched
clomipramine,serotonin transporter (SERT) inhibitor,HTR2C,2915,Launched
clomipramine,serotonin transporter (SERT) inhibitor,SLC6A2,83903,Launched
clomipramine,serotonin transporter (SERT) inhibitor,SLC6A3,231,Launched
clomipramine,serotonin transporter (SERT) inhibitor,SLC6A4,1021,Launched
clonidine,adrenergic receptor agonist,ADRA1A,1588,Launched
clonidine,adrenergic receptor agonist,ADRA1B,1545,Launched
clonidine,adrenergic receptor agonist,ADRA1D,1956,Launched
clonidine,adrenergic receptor agonist,ADRA2A,2475,Launched
clonidine,adrenergic receptor agonist,ADRA2B,196,Launched
clonidine,adrenergic receptor agonist,ADRA2C,2475,Launched
clonixin,cyclooxygenase inhibitor,PTGS1,5290,Preclinical
clonixin,cyclooxygenase inhibitor,PTGS2,5291,Preclinical
clopidogrel,purinergic receptor antagonist,P2RY12,5293,Launched
cloprostenol-(+/-),prostaglandin receptor agonist,PTGDR,5294,Launched
cloprostenol-(+/-),prostaglandin receptor agonist,PTGER1,5914,Launched
cloprostenol-(+/-),prostaglandin receptor agonist,PTGER3,5915,Launched
cloprostenol-(+/-),prostaglandin receptor agonist,PTGFR,6529,Launched
cloprostenol-(+/-),prostaglandin receptor agonist,TBXA2R,38,Launched
cloranolol,adrenergic receptor antagonist,ADRB1,1066,Launched
cloranolol,adrenergic receptor antagonist,ADRB2,5742,Launched
cloranolol,adrenergic receptor antagonist,ADRB3,2908,Launched
clorgiline,monoamine oxidase inhibitor,MAOA,866,Phase 2
clorotepine,adrenergic receptor antagonist|dopamine receptor antagonist,ADRA1A,476,Launched
clorotepine,adrenergic receptor antagonist|dopamine receptor antagonist,ADRA1B,5742,Launched
clorotepine,adrenergic receptor antagonist|dopamine receptor antagonist,ADRA1D,5743,Launched
clorotepine,adrenergic receptor antagonist|dopamine receptor antagonist,DRD2,9290,Launched
clorotepine,adrenergic receptor antagonist|dopamine receptor antagonist,HRH1,5310,Launched
clorotepine,adrenergic receptor antagonist|dopamine receptor antagonist,HTR2C,2859,Launched
clorotepine,adrenergic receptor antagonist|dopamine receptor antagonist,HTR6,5595,Launched
clorprenaline,adrenergic receptor agonist,ADRB1,5468,Launched
clorprenaline,adrenergic receptor agonist,ADRB2,1800,Launched
clotrimazole,cytochrome P450 inhibitor|imidazoline receptor ligand,CYP3A4,1636,Launched
clotrimazole,cytochrome P450 inhibitor|imidazoline receptor ligand,KCNN4,3685,Launched
clotrimazole,cytochrome P450 inhibitor|imidazoline receptor ligand,NR1I2,3690,Launched
clotrimazole,cytochrome P450 inhibitor|imidazoline receptor ligand,NR1I3,774,Launched
clotrimazole,cytochrome P450 inhibitor|imidazoline receptor ligand,TRPM2,5141,Launched
clotrimazole,cytochrome P450 inhibitor|imidazoline receptor ligand,TRPM4,5142,Launched
clotrimazole,cytochrome P450 inhibitor|imidazoline receptor ligand,TRPM8,5144,Launched
cloxyquin,potassium channel activator,KCNK18,5139,Preclinical
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,ADRA1A,5140,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,ADRA1B,5139,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,ADRA1D,5140,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,ADRA2A,80036,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,ADRA2B,153,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,ADRA2C,154,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,CALY,155,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,CHRM1,3274,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,CHRM2,222962,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,CHRM3,55244,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,CHRM4,146802,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,CHRM5,1128,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,DRD1,846,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,DRD2,-,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,DRD3,-,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,DRD4,10800,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,DRD5,3356,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HRH1,801,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HRH4,6336,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR1A,6331,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR1B,1565,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR1D,8989,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR1E,9971,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR1F,9970,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR2A,5468,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR2B,6868,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR2C,4312,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR3A,4322,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR5A,4313,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR6,4314,Launched
clozapine,dopamine receptor antagonist|serotonin receptor antagonist,HTR7,4317,Launched
CL316243,adrenergic receptor agonist,ADRB3,4318,Phase 2
CL316243,adrenergic receptor agonist,UCP1,5465,Phase 2
CL316243,adrenergic receptor agonist,UCP2,7153,Phase 2
CL316243,adrenergic receptor agonist,UCP3,150,Phase 2
CMPD-1,p38 MAPK inhibitor,GNRHR,152,Preclinical
CMPD-1,p38 MAPK inhibitor,MAPK14,11255,Preclinical
CNQX,glutamate receptor antagonist,GRIA1,59340,Phase 1
CNQX,glutamate receptor antagonist,GRIA2,3359,Phase 1
CNQX,glutamate receptor antagonist,GRIA3,2905,Phase 1
CNQX,glutamate receptor antagonist,GRIA4,2906,Phase 1
CNX-2006,EGFR inhibitor,EGFR,148,Preclinical
CNX-774,Bruton's tyrosine kinase (BTK) inhibitor,BTK,50,Preclinical
CO-101244,glutamate receptor antagonist,GRIN2B,2912,Preclinical
CO-102862,sodium channel blocker,SCN4A,2913,Phase 1
CO-102862,sodium channel blocker,SCN9A,2916,Phase 1
cobicistat,cytochrome P450 inhibitor,CYP3A4,2917,Launched
cobicistat,cytochrome P450 inhibitor,CYP3A43,2918,Launched
cobicistat,cytochrome P450 inhibitor,CYP3A5,4846,Launched
cobicistat,cytochrome P450 inhibitor,CYP3A7,3356,Launched
cobimetinib,MEK inhibitor,MAP2K1,3356,Launched
coenzyme-A,,ACAT2,3359,Launched
coenzyme-A,,CRAT,3360,Launched
coenzyme-A,,CS,3757,Launched
coenzyme-A,,DBI,1135,Launched
coenzyme-A,,HMGCR,331,Launched
coenzyme-A,,KAT2A,148,Launched
coenzyme-A,,KAT2B,1128,Launched
coenzyme-A,,KAT5,3269,Launched
coenzyme-I,,AASS,6530,Phase 2
coenzyme-I,,ACADS,6531,Phase 2
coenzyme-I,,ADH1A,6532,Phase 2
coenzyme-I,,ADH1B,9970,Phase 2
coenzyme-I,,ADH1C,43,Phase 2
coenzyme-I,,ADH4,6506,Phase 2
coenzyme-I,,ADH5,231,Phase 2
coenzyme-I,,ADH7,283,Phase 2
coenzyme-I,,AKR1B1,353,Phase 2
coenzyme-I,,AKR1C1,635,Phase 2
coenzyme-I,,AKR1C2,733,Phase 2
coenzyme-I,,AKR1C3,762,Phase 2
coenzyme-I,,AKR1C4,1360,Phase 2
coenzyme-I,,ALDH1A1,1431,Phase 2
coenzyme-I,,ALDH1A2,58190,Phase 2
coenzyme-I,,ALDH1A3,27232,Phase 2
coenzyme-I,,ALDH1B1,9146,Phase 2
coenzyme-I,,ALDH2,9955,Phase 2
coenzyme-I,,ALDH3A1,259307,Phase 2
coenzyme-I,,ALDH3A2,3704,Phase 2
coenzyme-I,,ALDH3B1,11157,Phase 2
coenzyme-I,,ALDH3B2,4191,Phase 2
coenzyme-I,,ALDH4A1,4282,Phase 2
coenzyme-I,,ALDH5A1,8654,Phase 2
coenzyme-I,,ALDH6A1,9033,Phase 2
coenzyme-I,,ALDH7A1,59338,Phase 2
coenzyme-I,,ALDH9A1,6035,Phase 2
coenzyme-I,,AMT,6037,Phase 2
coenzyme-I,,BDH1,6714,Phase 2
coenzyme-I,,BLVRA,10673,Phase 2
coenzyme-I,,BLVRB,7371,Phase 2
coenzyme-I,,CDO1,3360,Phase 2
coenzyme-I,,CYB5R3,10097,Phase 2
coenzyme-I,,CYP17A1,10096,Phase 2
coenzyme-I,,CYP4A11,10095,Phase 2
coenzyme-I,,DHCR7,10109,Phase 2
coenzyme-I,,DHFR,10094,Phase 2
coenzyme-I,,DLAT,10093,Phase 2
coenzyme-I,,DLD,10092,Phase 2
coenzyme-I,,EHHADH,3717,Phase 2
coenzyme-I,,GAPDH,6772,Phase 2
coenzyme-I,,GAPDHS,1455,Phase 2
coenzyme-I,,GLUD1,2554,Phase 2
coenzyme-I,,GLUD2,2555,Phase 2
coenzyme-I,,GPD1,2556,Phase 2
coenzyme-I,,GSR,2558,Phase 2
coenzyme-I,,H6PD,2561,Phase 2
coenzyme-I,,HADH,2566,Phase 2
coenzyme-I,,HADHA,100,Phase 2
coenzyme-I,,HIBADH,4860,Phase 2
coenzyme-I,,HMGCR,5422,Phase 2
coenzyme-I,,HMOX1,5426,Phase 2
coenzyme-I,,HMOX2,5427,Phase 2
coenzyme-I,,HPGD,54107,Phase 2
coenzyme-I,,HSD11B1,56655,Phase 2
coenzyme-I,,HSD11B2,6240,Phase 2
coenzyme-I,,HSD17B1,6241,Phase 2
coenzyme-I,,HSD17B10,50484,Phase 2
coenzyme-I,,HSD17B2,1576,Phase 2
coenzyme-I,,HSD17B3,43,Phase 2
coenzyme-I,,HSD17B4,1813,Phase 2
coenzyme-I,,HSD17B7,3269,Phase 2
coenzyme-I,,HSD17B8,6833,Phase 2
coenzyme-I,,HSD3B1,154,Phase 2
coenzyme-I,,HSD3B2,3767,Phase 2
coenzyme-I,,IDH3A,775,Phase 2
coenzyme-I,,IDH3B,776,Phase 2
coenzyme-I,,IDH3G,778,Phase 2
coenzyme-I,,IMPDH1,779,Phase 2
coenzyme-I,,IMPDH2,1128,Phase 2
coenzyme-I,,LDHA,1131,Phase 2
coenzyme-I,,LDHAL6A,4023,Phase 2
coenzyme-I,,LDHAL6B,4986,Phase 2
coenzyme-I,,LDHB,3269,Phase 2
coenzyme-I,,LDHC,3274,Phase 2
coenzyme-I,,MDH1,11255,Phase 2
coenzyme-I,,MDH2,59340,Phase 2
coenzyme-I,,ME1,2908,Phase 2
coenzyme-I,,ME2,5319,Phase 2
coenzyme-I,,ME3,2908,Phase 2
coenzyme-I,,MSMO1,2908,Phase 2
coenzyme-I,,MT-ND1,5319,Phase 2
coenzyme-I,,MT-ND2,291,Phase 2
coenzyme-I,,MT-ND3,292,Phase 2
coenzyme-I,,MT-ND4,293,Phase 2
coenzyme-I,,MT-ND4L,5422,Phase 2
coenzyme-I,,MT-ND5,5424,Phase 2
coenzyme-I,,MT-ND6,5426,Phase 2
coenzyme-I,,MTHFD1,64816,Phase 2
coenzyme-I,,MTHFD2,1577,Phase 2
coenzyme-I,,NDUFA1,1551,Phase 2
coenzyme-I,,NDUFA10,5604,Phase 2
coenzyme-I,,NDUFA11,39,Phase 2
coenzyme-I,,NDUFA12,1384,Phase 2
coenzyme-I,,NDUFA13,1431,Phase 2
coenzyme-I,,NDUFA2,1622,Phase 2
coenzyme-I,,NDUFA3,3156,Phase 2
coenzyme-I,,NDUFA4,2648,Phase 2
coenzyme-I,,NDUFA4L2,8850,Phase 2
coenzyme-I,,NDUFA5,10524,Phase 2
coenzyme-I,,NDUFA6,10157,Phase 2
coenzyme-I,,NDUFA7,35,Phase 2
coenzyme-I,,NDUFA8,124,Phase 2
coenzyme-I,,NDUFA9,125,Phase 2
coenzyme-I,,NDUFAB1,126,Phase 2
coenzyme-I,,NDUFB1,127,Phase 2
coenzyme-I,,NDUFB10,128,Phase 2
coenzyme-I,,NDUFB2,131,Phase 2
coenzyme-I,,NDUFB3,231,Phase 2
coenzyme-I,,NDUFB4,1645,Phase 2
coenzyme-I,,NDUFB5,1646,Phase 2
coenzyme-I,,NDUFB6,8644,Phase 2
coenzyme-I,,NDUFB7,1109,Phase 2
coenzyme-I,,NDUFB8,216,Phase 2
coenzyme-I,,NDUFB9,8854,Phase 2
coenzyme-I,,NDUFC1,220,Phase 2
coenzyme-I,,NDUFC2,219,Phase 2
coenzyme-I,,NDUFS1,217,Phase 2
coenzyme-I,,NDUFS2,218,Phase 2
